date,revenue,expenses,assets,liabilities,profit,market_demand,macro_indicator,risk_level,execution_efficiency
2023-01-01,100000,80000,500000,300000,20000,85,75,15,80
2023-02-01,110000,85000,520000,310000,25000,88,78,12,82
2023-03-01,105000,82000,510000,305000,23000,86,76,14,81
2023-04-01,115000,88000,530000,315000,27000,90,80,10,85
2023-05-01,120000,90000,540000,320000,30000,92,82,8,88
2023-06-01,118000,89000,535000,318000,29000,91,81,9,87
2023-07-01,125000,92000,550000,325000,33000,93,83,7,90
2023-08-01,130000,95000,560000,330000,35000,95,85,5,92
2023-09-01,128000,94000,555000,328000,34000,94,84,6,91
2023-10-01,135000,98000,570000,335000,37000,96,86,4,93
2023-11-01,140000,100000,580000,340000,40000,97,87,3,95
2023-12-01,145000,102000,590000,345000,43000,98,88,2,96
